pair_id,url1_lang,google_lang1,url2_lang,google_lang2,translated_title1,translated_title2,key1,key2,key_score
1486687840_1487809646,es,es,it,it,Information of the Cuban Baseball Federation,Information from the Cuban baseball federation,['the cuban baseball federation'],['cuban'],0
1551513919_1556999142,de,de,fr,fr,"Corona Stress: Tom Hanks complains: ""No fever, but frustration""",Tom Hanks and his wife are better,"['corona stress', 'tom hanks']",['tom hanks'],1.0
1606402871_1600833314,de,de,fr,fr,(Supplement) / Japan takes up Covid emergency prematurely,"In Japan, the caregivers and patients of CVIV-19 stigmatized","['japan', 'covid']",['japan'],1.0
1644030080_1641745757,de,de,fr,fr,"More than 475,000 people worldwide died of Corona","Iranian Nuclear Agreement: ""Europeans are based on the fall of Donald Trump""",['corona'],"['iranian nuclear agreement', 'europeans', 'donald trump']",0
1494411297_1494984439,de,de,fr,fr,Dispute by celibacy: Doubt about Pope of Pope Benedict XVI.,The former Pope Benedict XVI withdrew his name from a controversial book on the issue of celibacy priests,['benedict xvi'],['benedict xvi'],1.0
1627687754_1627564767,de,de,fr,fr,Worldwide protest wave hundreds of thousands demonstrate against racism and police violence,A worldwide movement with local ramifications,['worldwide'],[],0
1628655632_1629119088,de,de,fr,fr,DGAP-News: Pharmasgp Holding SE sets price range for planned IPO (German),Covid-19: the confinement made it possible to avoid 3.1 million dead in Europe according to a study,"['dgap news', 'pharmasgp holding se', 'german']",['europe'],0
1604737973_1605627326,de,de,fr,fr,"Is the border opening to Germany, Austria and France?",Switzerland will reopen its borders,"['germany', 'austria', 'france']",['switzerland'],0
1503582546_1501555890,de,de,fr,fr,Bottroper winning team makes over 5600 euros on the stock market,It is when growth is strong that companies are concerned about their environment ...,['bottroper'],[],0
1600301469_1600429334,de,de,fr,fr,China shows trump accusation to corona crisis and 9/11 back,China and United States undertake to implement their trade agreement,['china'],"['china', 'united states']",1.0
1569977057_1570649271,de,de,fr,fr,Coronavirus: Tiger tested positive in the New York zoo - US Authority Recommends infected spacing of pets,The first tiger of the world contracts COVID-19,"['tiger', 'new york']",[],0
1556489065_1562977569,de,de,fr,fr,"After a multi-day interruption Airbus, production in France and Spain goes back","Coronavirus.In Spain, Airbus suspends its production and a majority of its activity until April 9th","['airbus', 'france', 'spain']","['spain', 'airbus']",1.0
1500278606_1494497352,de,de,fr,fr,New Catalonia Process ensures unrest: is that the end for Pedro Sánchez 'young government?,Is Catalonia finally became a European affair?,"['new catalonia process', ""pedro sánchez '""]","['catalonia', 'european']",0
1514451245_1510909268,de,de,fr,fr,Despite record year: export loses significantly momentum,Coronavirus: a man dies abandoned on a sidewalk of Sydney,[],['sydney'],0
1587954643_1587179229,de,de,fr,fr,Engineering of the Armenians: Virtual memory,Armenia commemorates genocide despite the coronavirus,['armenians'],['armenia'],0
1510171028_1511725692,de,de,fr,fr,More infections through new coronavirus than SARS 17 years ago,"Number of deaths, border closures, evacuation ... How does coronavirus progresses in the world?",[],[],0
1646237633_1646218094,de,de,fr,fr,"Hamilton attacks Ecclestone: ""Ignorant and Uneducated""","Lewis Hamilton responds to the remarks kept by Bernie Ecclestone: ""These are ignorant and unsecured comments""","['hamilton', 'ignorant and uneducated']","['lewis hamilton', 'bernie ecclestone']",0
1557856935_1562857761,de,de,fr,fr,"Over 18,000 Covid 19-tote: US experts: more than 400,000 corona cases worldwide","Coronavirus: More than 90 deaths in 24 hours in the Netherlands, President Erdogan calls for donations and puts their hands in the pocket in Turkey, 15,000 cases in Switzerland",['us'],"['netherlands', 'erdogan', 'turkey', 'switzerland']",0
1516350552_1513902458,de,de,fr,fr,Thuringia - The fight for the occupation of the middle continues,Amazement in Germany after the election of a region President thanks to AFD,['thuringia'],['germany'],0
1610412006_1612235102,de,de,fr,fr,Hard criticism: US Double against Who and China after,"Coronavirus: According to Trump, ""the incompetence"" of Beijing caused a ""global mass killing""","['us', 'china']","['trump', 'beijing']",0
1582725718_1589214275,de,de,fr,fr,Researchers are concerned about European top research - Hoefner Volksblatt and Marchanzeiger,Compare to conclude,['european'],[],0
1599437633_1599803570,de,de,fr,fr,"""Motorway"": Grief for power plant founder Florian Schneider-Esleben","The mystery Florian Schneider, co-founder of the Kraftwerk group, died at 73 years of a blazing cancer","['motorway', 'florian schneider esleben']","['florian schneider', 'kraftwerk']",0
1557250188_1557383795,de,de,fr,fr,"Coronavirus: More than 200,000 confirmed infection cases in Europe",Shy optimism of scientists who hope for the end of the nightmare,['europe'],[],0
1488566495_1492985136,de,de,fr,fr,Iran threatens USA with retaliation,Facebook and Instagram censor all publications in favor of Soleimani ..,"['iran', 'usa']","['facebook', 'instagram', 'soleimani']",0
1631910896_1625178244,de,de,fr,fr,About the Trump Imitator Sarah Cooper,"After Twitter, Trump also starts snapchat back",['sarah cooper'],"['twitter', 'trump']",0
1568003864_1569519809,de,de,fr,fr,End of liberal rules - Sweden's end of the serenity,"Faced with the coronavirus, the Method of Sweden challenges its neighbors",['sweden'],"['method', 'sweden']",1.0
1577736769_1577010025,de,de,fr,fr,Video conferencing with zoom: paying customers can choose routing and data centers,Apple and Google will exploit phones to alert potential patients,['video'],"['apple', 'google']",0
1493558969_1488563044,de,de,fr,fr,Mohring wants to introduce Ramelow ideas for joint projects,In Germany: the cuic cuican party ready to govern with post-communists?,[],['germany'],0
1547987692_1555159229,de,de,fr,fr,Lufthansa has 4.3 billion euros liquid funds,"Coronavirus: Lufthansa will reduce from ""up to 90%",['lufthansa'],['lufthansa'],1.0
1551293893_1551990332,de,de,fr,fr,China assigns expulsion of US journalists,"Expelled journalists: between Beijing and Washington, two visions of the press and ideology","['china', 'us']","['beijing', 'washington']",0
1630636861_1628599585,de,de,fr,fr,Poland clarifies question about negotiations with the US about nuclear participation,GI's leave Germany for Poland? ... Frontier with Russia,"['poland', 'us']","['gi', 'germany', 'poland', 'frontier', 'russia']",0.5
1506108321_1506108308,de,de,fr,fr,"Bird takes over Circ, the European market leader for micromobility","Bird acquires the European leader in micro-mobility, IARC","['bird', 'circ', 'european']","['bird', 'european']",1.0
1530691960_1530771983,de,de,fr,fr,"""I play here on victory, and not in place"" - Merz runs for CDU chair",Germany-Succession of Angela Merkel: The race is accelerating,['cdu'],['germany succession of angela merkel'],0
1574977271_1574834269,de,de,fr,fr,Peter's Square remains dark: Pope commits Good Friday procession with prison texts,"The Pope compares the caregivers who died to soldiers ""dead at the forehead""","['peter', 'pope', 'good friday']",['pope'],1.0
1543929845_1543805004,de,de,fr,fr,EU and Turkey New edition for the refugee pact?,Migrants: Erdogan will receive Merkel and Macron,"['eu', 'turkey']","['erdogan', 'merkel', 'macron']",0
1511769984_1511684465,de,de,fr,fr,"Punk tape ""Gang of Four"": Guitarist Andy Gill is dead",Disappearance of Andy Gill of Gang of Four,"['gang of four', 'andy gill']",['andy gill'],1.0
1542857324_1549628867,de,de,fr,fr,Shares New York View: Breakfast awaits,The values of the oil sector expected sharply down to Wall Street,[],[],0
1547079684_1546404003,de,de,fr,fr,"""Coalition of the Willigen"" for refugee children is growing",Migrants compensated for a voluntary return to their country of origin,['coalition of the willigen'],['migrants'],0
1609340204_1625335135,de,de,fr,fr,Weaponembargo Malta threatens blockade of EU military use for Libya,"The Aita husband seized, no more humanitarian ship patrols off Libya","['weaponembargo malta', 'eu', 'libya']","['aita', 'libya']",0.5
1566451133_1559566174,de,de,fr,fr,Corona: TV Lapsus at speech of the President: Italy smiles,Coronavirus: a virtual European summit to cope with the economic crisis,"['corona', 'lapsus', 'italy']",['european'],0
1515637079_1520275449,de,de,fr,fr,Five new coronavirus cases in France,Coronavirus: Europeans coordinate to deal with the epidemic,['france'],"['coronavirus', 'europeans']",0
1576752996_1580184741,de,de,fr,fr,Brussels: Death of a 19-year-old triggers massive protests despite Corona rules,Coronavirus: a control took place Thursday morning in Anderlecht where the training took place,"['brussels', 'corona']","['coronavirus', 'anderlecht']",0
1510702812_1508805972,de,de,fr,fr,For the first time child in Bavaria with coronavirus infected,"Coronavirus: three new people infected in Germany, four cases in total",['bavaria'],"['coronavirus', 'germany']",0
1529920580_1530152900,de,de,fr,fr,Volkmarsen: Car drives in carnival parade,"A darken vehicle in the crowd in Germany: 30 wounded, an investigation for ""attempted murder"" open","['volkmarsen', 'car']",['germany'],0
1487825297_1488837596,de,de,fr,fr,Analysis: Waiting for Tehran's revenue act,United States / Iran: Economic conflict to military confrontation?,['tehran'],['united states / iran:'],0
1584784650_1588796805,de,de,fr,fr,UN «Extremely worried» about increasing fighting in Libya,"Libya: The European Union calls ""a real ceasefire""","['un', 'libya']","['libya', 'the european union']",0.5
1527504772_1525226174,de,de,fr,fr,Ankara gives the al-Qaeda fire protection to revise area losses in idlib,Syria: Vive Moscow's reaction to a threat of Erdogan military offensive,"['ankara', 'al qaeda']","['syria', 'moscow', 'erdogan']",0
1537211391_1531521063,de,de,fr,fr,In the banne of the Coronavirus - Italy holds the breath,"Virus: Italian effort ""serves all European countries"", says an epidemiologist",['coronavirus'],"['italian', 'european']",0
1632903459_1627307416,de,de,fr,fr,Corona: Brazil introduces sad record behind the USA,"In Brazil, President Bolsonaro threatens to withdraw his country from WHO, accusing him of ""bias""","['corona', 'brazil', 'usa']","['brazil', 'bolsonaro', 'who']",0.3333333333333333
1527224754_1527082318,de,de,fr,fr,"Film Critic: Donald Trump Wetter against Oscar winner ""Parasite""",Trump criticizes the attribution of the Oscar of the best parasite film,"['film critic', 'donald trump wetter', 'oscar']","['trump', 'oscar']",0.5
1626509167_1626408793,de,de,fr,fr,Racism: March and millions / donation: Kanye West sets sign against racism,Kanye West launches a background to pay for George Floyd's daughter's studies,['kanye west'],"['kanye west', 'george floyd']",1.0
1512374613_1513490573,de,de,fr,fr,Opponents for Donald Trump - How the Democrats determine their candidates,Primary Democrats in the United States: Who are the eleven candidates?,['democrats'],"['primary democrats', 'the united states']",0
1531866001_1528045007,de,de,fr,fr,Intelligence supervision takes over Crypto examination of the Federal Council,Crypto case: Switzerland challenged by countries,"['crypto', 'the federal council']","['crypto', 'switzerland']",0.5
1487984501_1493007792,de,de,fr,fr,Trumps Ex-Consultant Bolton to Impeachment Statement,United States - Pelosi would have enough evidence to dismiss Trump,['trumps ex consultant bolton'],['united states   pelosi'],0
1623561646_1623761987,de,de,fr,fr,Partial success at Yemen encompartment conference: new funds promised,Riyadh and the United Nations are rising 2.4 billion dollars to help the YES facing COVID-19,['yemen'],"['riyadh', 'the united nations']",0
1503657503_1500795415,de,de,fr,fr,Iraqis protest against US military presence,An Iranian deputy offers three million dollars to whom will kill Donald Trump,"['iraqis', 'us']","['iranian', 'donald trump']",0
1613743735_1616875587,de,de,fr,fr,Venezuela: 66 arrests after alleged circumspection,"In Venezuela, the putsch failed to spill Maduro looks like a bad sheet",['venezuela'],"['venezuela', 'maduro']",1.0
1586160669_1581711211,de,de,fr,fr,Before EU Summit: Recovery Fund is distinguished,"Coronavirus: Italy, Spain, Germany ... How European governments manage their crisis communication",[],"['coronavirus', 'italy', 'spain', 'germany', 'european']",0
1622400256_1622094704,de,de,fr,fr,Despite worried about second corona wave: relaxations worldwide,Donald Trump offers an expanded G7 and without China in the fall,[],"['donald trump', 'china']",0
1641165760_1639612392,de,de,fr,fr,Despite bounty: Trump is considering meeting with Venezuela's dictator Maduro,Nicolas Maduro: Bolton's book reveals Trump's intentions to invade Venezuela to make it a US colony,"['venezuela', 'maduro']","['nicolas maduro', 'bolton', 'trump', 'venezuela', 'us']",0.5
