pair_id,overall,title_cos,title_ne,key,text_cos,text_ne
1588368403_1592781639,5,0.38487452268600464,1.0,0.0,0.2691426939756711,0.5
1620909557_1619976308,1,0.5997022390365601,0.0,1.0,0.7760561796742708,0.4
1565349721_1561285571,3,0.3333580195903778,0.0,0.25,0.243432648747232,0.8
1547930701_1548562133,1,0.9796962738037108,0.5,1.0,0.9535561055812508,0.9166666666666666
1610876424_1611045203,1,0.9896746873855592,1.0,0.5,0.8028351556968311,0.5
1616114400_1616138115,5,0.742100715637207,0.0,0.0,0.14096351210753605,0.42857142857142855
1585605885_1586877874,1,0.5003101825714111,0.0,0.6666666666666666,0.957229483857452,0.5
1589378873_1589378871,3,0.7062416076660156,1.0,0.0,0.2687118258779955,0.6666666666666666
1494757467_1495382175,3,0.9999996423721312,1.0,0.5555555555555556,0.6412158046431357,0.875
1535962636_1536783653,1,0.5390905141830444,0.0,0.0,0.6615054569870129,0.631578947368421
1595976439_1595466710,1,0.2049880623817444,0.0,0.0,0.9030645871019208,0.8
1505651329_1505691211,1,0.7855890393257141,1.0,0.0,0.6765419997408305,0.8181818181818182
1626626965_1628871364,5,0.8015879988670349,0.0,0.0,0.4784109310762506,0.6
1619643867_1620067068,3,0.3390341401100159,0.0,0.0,0.6598237449509092,0.6
1612519246_1611813966,1,0.6107704043388367,0.0,0.3333333333333333,0.9157810852718866,0.5454545454545454
1613447354_1613447361,3,0.8267956972122192,1.0,0.0,0.2365535039074241,0.7142857142857143
1505917395_1505917392,3,0.7106595039367676,1.0,0.0,0.5284817491799203,0.2857142857142857
1523433777_1523156891,3,0.2727062702178955,0.0,0.0,0.7389145363438985,0.2857142857142857
1576753338_1577657303,1,0.7266849279403687,0.0,1.0,0.5409562252812244,0.6666666666666666
1618795666_1622905826,5,0.4325457215309143,0.0,0.0,0.328932610221927,0.5
1568254439_1695728336,1,0.8220635652542114,0.0,0.0,0.6889343286874021,0.5
1576611416_1576793847,1,0.6709327697753906,0.0,1.0,0.7308032353652294,0.3076923076923077
1633655297_1633671134,1,0.7905563116073608,1.0,0.0,0.8829446580823832,0.3333333333333333
1620680029_1623141853,1,0.6202561855316162,0.0,1.0,0.5512389269391917,0.2608695652173913
1627281330_1626626962,1,0.9439300298690796,1.0,0.0,0.8374612195374236,0.7692307692307693
1618572739_1621834897,3,0.6098586320877075,0.0,0.0,0.15328163021107125,0.2857142857142857
1642578758_1641343472,1,0.6590677499771118,0.0,1.0,0.5423239225508472,0.0
1521238315_1522876680,3,0.255340188741684,0.0,0.0,0.4018895866930228,0.4
1547050732_1548022840,3,0.8279800415039062,0.0,0.7,0.5247808407414059,0.15384615384615385
1588547370_1586594092,1,0.7095010280609131,0.0,0.0,0.5167631465142749,0.4444444444444444
1567307025_1567307028,3,0.5649722814559937,0.0,1.0,0.4250525053612335,0.42857142857142855
1632027045_1629704833,3,0.4214300513267517,0.0,0.0,0.5281926681380473,0.7142857142857143
1514364511_1516059425,1,0.6881197094917297,0.0,0.0,0.6488043821875413,0.25
1551662148_1551716399,2,0.7729599475860596,0.0,0.0,0.803778226824947,1.0
1529388662_1525213158,3,0.669214129447937,0.0,0.0,0.28861327063575243,0.2307692307692308
1627585035_1624871569,3,0.5996842980384827,0.0,0.0,0.6644684703307724,0.38461538461538464
1619920794_1623186902,3,0.4343245923519135,0.0,0.0,0.4164153620783739,0.6
1592404145_1592939278,3,0.5022108554840088,0.0,1.0,0.612975992247626,0.6153846153846154
1624367300_1624249447,5,0.42884624004364014,0.0,1.0,0.2274027939319961,0.125
1612674837_1612589767,1,0.1031673103570938,0.0,1.0,0.7197418491271447,0.4736842105263158
1642578795_1642262086,1,0.6028358340263367,0.0,1.0,0.6800976581888182,0.6428571428571429
1605302548_1605514990,5,0.33028310537338257,0.5,0.0,0.3837575045392141,0.5714285714285714
1523874162_1523508042,3,0.7511223554611206,0.0,1.0,0.3691038064466569,0.2
1528184785_1528232818,1,0.8729232549667358,0.0,0.0,0.5848202940529945,0.4444444444444444
1484556407_1485982617,7,0.4198954105377197,0.0,0.0,0.046406420909755865,0.14285714285714285
1527196719_1529153023,1,0.5437630414962769,0.0,0.0,0.39885256123498747,0.2
1626863498_1624062944,5,0.4825580716133118,0.0,0.42857142857142855,0.4512128123928118,0.4615384615384616
1623251278_1619028721,7,0.2945827841758728,0.0,0.4,0.3386414526545165,0.625
1486888158_1490600251,3,0.6704928874969482,0.0,0.3636363636363637,0.6258066614266729,0.14285714285714285
1575355480_1576902014,7,0.5399507284164429,1.0,0.3333333333333333,0.5884525030833901,0.5
1557309261_1557324460,1,0.7432352900505066,0.0,0.0,0.6514308400963413,1.0
1589420799_1591510176,7,0.4067041575908661,0.0,0.0,0.11722901301788714,0.2
1555822440_1555819477,3,0.5579832196235657,1.0,0.0,0.5531953604342105,0.75
1634400599_1633746365,7,0.212029367685318,0.0,0.8,0.03350597216624855,0.5
1549432939_1549299084,1,0.7834619879722595,1.0,0.0,0.7818397895482619,0.7142857142857143
1620749967_1624062951,1,0.6310293078422546,0.0,0.42857142857142855,0.5627369495332337,0.5384615384615384
1646472550_1641916114,1,0.3248264193534851,0.0,0.0,0.23428538989071246,0.2222222222222222
1630896841_1629899737,1,0.9094603061676024,0.0,0.4166666666666667,0.7204643706378944,0.4615384615384616
1496682987_1496175719,1,0.5342084765434265,0.0,0.0,0.7871221435735264,0.7272727272727273
1605061429_1604992617,1,0.6957435011863708,1.0,0.3333333333333333,0.6415718924697273,0.6666666666666666
1639693361_1638624691,3,0.5142309069633484,0.6666666666666666,0.3333333333333333,0.5262613040066068,0.7058823529411765
1538095620_1536437523,1,0.6513246893882751,0.0,0.25,0.5364331046486767,0.3333333333333333
1581303663_1577777499,1,0.4688229560852051,1.0,0.25,0.3729727248152951,0.7777777777777778
1565335520_1565420105,1,0.4660282731056213,0.0,0.0,0.8757374528334232,0.6190476190476191
1640882299_1645488867,1,0.5934766530990601,1.0,0.0,0.6565920420482351,0.26666666666666666
1505355559_1505027438,1,0.8758957386016846,0.0,0.3333333333333333,0.7437431012383525,0.5
1569935887_1570318180,1,0.9656941890716552,0.0,0.0,0.6942618976177138,0.5
1591520743_1597922777,7,0.2850663661956787,0.0,0.0,0.2282994684429297,0.24
1523093273_1522330566,7,0.5747771859169006,1.0,0.5,0.11591382889255007,0.42857142857142855
1634730988_1634597967,1,0.7143530845642091,0.0,0.0,0.5986924040957481,0.7142857142857143
1555672717_1556020989,1,0.4577265381813049,0.0,0.375,0.61802899258421,0.625
1544339286_1548891056,3,0.5172470808029175,0.0,0.0,0.5259271675772998,0.36
1551201460_1552548593,7,0.3957177400588989,0.6666666666666666,0.3333333333333333,0.1884432210784825,0.5
1599696930_1603920940,5,0.5488523840904236,0.0,0.14285714285714285,0.2515723729161211,0.4545454545454545
1562456621_1562263282,1,0.6281503438949585,0.0,1.0,0.7991380717924582,0.7142857142857143
1628074548_1628217024,1,0.8355913758277893,1.0,0.0,0.6437949477189806,0.625
1576002523_1574477350,3,0.4090477824211121,1.0,0.25,0.3116812192822796,0.4444444444444444
1608370577_1604200377,1,0.4028173685073853,0.0,0.26666666666666666,0.6364920953012464,0.25
1536038852_1536039807,1,0.4556361436843872,0.0,0.5,0.6008117822203979,0.6
1556983983_1559364039,7,0.6048130989074707,0.0,0.0,0.22230171533090845,0.5454545454545454
1585634282_1585549518,1,0.8260681629180908,0.6666666666666666,0.16666666666666666,0.9089640574012824,0.7142857142857143
1566649532_1562267877,3,0.4543322324752808,0.0,0.0,0.2677159160790449,0.4
1628811083_1630997157,7,0.1420017033815384,1.0,0.75,0.3844422016344123,0.25
1577328228_1577339962,1,0.4214411079883576,1.0,0.5,0.6444004891375155,1.0
1515859274_1515046014,1,0.5239763259887695,0.0,0.0,0.5794758038467394,0.6666666666666666
1631129419_1627419159,1,0.6652058362960815,1.0,1.0,0.4211623059605688,0.5
1615935013_1617768860,1,0.4257447719573975,0.6666666666666666,0.8,0.7031253979536212,0.75
1578689255_1578637781,3,0.7300394773483276,1.0,0.0,0.7469827517275385,0.875
1570491127_1572403873,1,0.773074746131897,0.0,0.0,0.5603300548592052,0.75
1608636117_1610065753,1,0.9604479074478148,0.5,1.0,0.6673676424268952,0.6666666666666666
1586583608_1582520018,7,0.5652368068695068,0.0,0.1111111111111111,0.35159269777695445,0.5714285714285714
1588895519_1588664754,1,0.8767290115356445,0.5,0.42857142857142855,0.599154297157309,0.42857142857142855
1579952456_1580732005,3,0.6009837985038757,0.0,1.0,0.2673464566293545,0.5555555555555556
1525279121_1524066481,7,0.41362321376800537,0.0,0.14285714285714285,0.2950044340558567,0.5
1519847561_1520104252,1,0.3856869339942932,0.0,0.1111111111111111,0.4106055019841488,0.4666666666666667
1501202721_1502618406,1,0.3739776611328125,0.0,0.0,0.7237179824499702,0.6166666666666667
1600515276_1601351752,1,0.5269986987113953,0.5,0.0,0.6895515057589966,1.0
1614606420_1609742056,1,0.6758781671524048,1.0,0.0,0.7801425340361432,0.7291666666666666
1563459323_1564680832,1,0.5444618463516235,0.0,1.0,0.3139665657399053,0.6666666666666666
1530602919_1526985750,7,0.2968868613243103,0.0,0.0,0.2075622680461694,0.0
1626405945_1626397726,1,0.6322615146636963,0.0,0.25,0.6146226230215055,0.8888888888888888
1559332606_1554272331,5,0.4736302196979522,0.0,0.2727272727272727,0.0,0.0
1617104470_1616042445,7,0.7291849851608276,0.0,0.6428571428571429,0.3806289991566543,0.625
1503469356_1504794686,1,0.5621629953384399,0.0,0.0,0.6099868578153576,0.6
1541826157_1542079453,3,0.5083599686622621,0.0,0.0,0.3088369534087124,0.6538461538461539
1622987651_1619830332,7,0.6058969497680664,0.0,0.5555555555555556,0.5078146764452488,0.6666666666666666
1612832472_1616109321,7,0.5552053451538086,0.0,0.875,0.2784006172696423,0.25
1510492795_1506269444,3,0.6255349516868591,0.0,0.25,0.4421385712513956,0.6153846153846154
1531905397_1536302019,3,0.723179817199707,0.0,0.6,0.3612638800849214,0.6
1594159429_1593943801,7,0.3402320444583893,0.0,0.0,0.14854859204009624,0.4
1485463419_1489391404,5,0.6814604997634888,0.5,0.7222222222222222,0.29200363279480024,0.3333333333333333
1590098105_1591847812,7,0.6688740849494934,0.0,1.0,0.3131111627995137,0.4
1641463610_1641178301,1,0.6896122097969055,0.0,0.0,0.2970775816564152,0.0
1581002805_1580994935,1,0.7332184910774231,0.0,0.1111111111111111,0.7974892695008147,0.8333333333333334
1516265126_1516988994,3,0.6148113012313843,0.0,0.0,0.4709079387250384,0.6153846153846154
1534794418_1536076035,7,0.3152898550033569,0.0,0.6666666666666666,0.4703713474346468,0.6
1619656924_1615402861,5,0.4615504145622253,0.0,0.4,0.3010956938290003,0.5714285714285714
1562795284_1558242751,7,0.5916723608970642,0.0,0.5882352941176471,0.5500047430036495,0.3333333333333333
1549784518_1548103807,1,0.2998055219650269,0.0,0.0,0.7326302262350443,0.6956521739130435
1578245510_1580489311,7,0.3990406394004822,0.0,0.8571428571428571,0.3325091604085245,0.2222222222222222
1631893146_1631919238,7,0.41201689839363104,0.0,0.7333333333333333,0.6038723225699539,0.75
1575345871_1573122469,5,0.7262647151947021,1.0,0.5,0.35255294383503066,0.25
1626599083_1626509314,7,0.994057297706604,0.0,0.75,0.4847981920923255,0.5
1535805338_1536446013,3,0.7138953208923341,0.5,0.0,0.19991811656194525,0.6666666666666666
1612634949_1613426239,1,0.6722734570503235,1.0,0.6666666666666666,0.3997345094939762,0.125
1540270518_1543108555,7,0.7817164659500122,1.0,1.0,0.21047796888335535,0.6
1592959182_1592989721,5,0.5534051656723022,1.0,0.42857142857142855,0.4723399989818203,0.5
1598210877_1602583940,7,0.11432276666164398,0.0,0.0,0.2450374775496772,0.4444444444444444
1491141659_1491307284,1,0.5464490056037903,0.0,0.0,0.8374237595296224,0.5
1560664592_1564144551,7,0.325825035572052,0.0,0.5,0.6263889225463389,0.0
1490252360_1489858288,1,0.5413685441017151,0.5,0.18181818181818185,0.34755582044228844,0.8333333333333334
1495903011_1492822426,7,0.4519225656986237,0.0,0.625,0.2817502449533368,0.6
1524374244_1524477698,1,0.6241065263748169,0.0,0.0,0.6436908359802882,0.6666666666666666
1596612473_1596462768,1,0.6488713622093201,0.0,0.14285714285714285,0.5719218401529589,0.7142857142857143
1618167813_1617908602,7,0.6226741075515747,0.3333333333333333,0.2727272727272727,0.2653516146009952,0.3703703703703704
1630932699_1629821621,7,0.4145287573337555,0.0,0.0,0.0689968230422538,0.4
1575906670_1576806795,7,0.5021493434906006,0.0,0.625,0.6566708604411335,0.0
1489448629_1489288976,1,0.8009603023529053,0.0,0.25,0.5546528012371122,0.75
1584787116_1581158412,7,0.29366233944892883,1.0,1.0,0.3300525916828079,0.25
1525427065_1526578526,7,0.6170990467071533,1.0,0.4,0.3454510754736794,0.875
1505678060_1510609028,7,0.3414149880409241,0.0,0.8888888888888888,0.2477275504525643,0.4
1531086797_1531007276,3,0.4734464585781098,0.0,0.5,0.4374355388513481,0.5384615384615384
1634394140_1634646776,7,0.3474147915840149,0.0,0.7647058823529411,0.5775396874229531,0.75
1543734461_1543556004,7,0.2564376890659332,1.0,0.0,0.5505005883707927,1.0
1520715253_1520208298,1,0.7469804883003235,1.0,0.5,0.7991488438810774,0.6666666666666666
1605422147_1605693346,1,0.6296075582504272,0.0,0.0,0.7695179851639361,0.375
1606591761_1607918334,1,0.736108660697937,0.0,0.0,0.7464024997477675,0.7222222222222222
1595584655_1596103131,5,0.37631720304489136,0.0,0.25,0.08501352610160544,0.25
1582272726_1582388798,1,0.7743524312973022,1.0,0.10810810810810813,0.7579517612289357,0.6875
1596765503_1597782071,1,0.6667037606239319,0.0,0.0,0.0,0.0
1490048778_1490467546,1,0.6977612972259521,1.0,0.6,0.662567371454316,0.5909090909090909
1485815599_1487944124,1,0.6753163337707521,1.0,1.0,0.7901074379706469,0.8421052631578947
1485014635_1485090311,1,0.4637550115585327,0.0,0.0,0.6922834329439251,0.8333333333333334
1495919706_1497871856,3,0.6049933433532715,0.0,1.0,0.4508468101895444,1.0
1615549195_1615149887,1,0.7703180313110352,1.0,1.0,0.4919954583426324,0.6666666666666666
1503132105_1503118462,1,0.9094864130020142,0.0,0.0,0.8668004641176049,0.5
1548891568_1552716753,1,0.7730576992034912,1.0,0.3333333333333333,0.6052888970554638,0.6666666666666666
1509595453_1505820709,5,0.4887940883636474,0.0,1.0,0.31580270612185035,0.8
1559382012_1558064682,1,0.6857036352157593,1.0,0.0,0.5419964542609489,0.5
1588237632_1588287122,1,0.8873554468154907,0.0,1.0,0.7498962774734403,0.5333333333333333
1485029245_1486278689,1,0.9635456800460817,1.0,0.25,0.8311715735557081,0.8333333333333334
1498604172_1502101191,1,0.8168672323226929,0.0,0.0,0.8767487067951005,0.9
1556043087_1551505657,3,0.6756995916366577,0.0,0.0,0.4439672802418979,0.8
1561597869_1556357391,1,0.7519010901451111,1.0,0.0,0.4540827598151898,0.6363636363636364
1507704721_1490198988,4,0.6158368587493896,1.0,1.0,0.656421121240724,0.6
1540398650_1540491680,3,0.9752658009529114,0.5,0.16666666666666666,0.9367856336425858,0.9090909090909092
1519792335_1523841272,5,0.4574342966079712,0.5,0.42857142857142855,0.4727662631794224,0.5384615384615384
1544695356_1543856243,3,0.24625182151794436,0.0,0.8181818181818182,0.5837112526103574,0.7272727272727273
1591576274_1594647674,1,0.7076371908187866,0.0,1.0,0.6479773142653551,0.7142857142857143
1543712188_1546397754,5,0.5323277711868286,1.0,1.0,0.4530095389363256,0.6666666666666666
1515552837_1515186062,1,0.6140487194061279,0.0,0.1111111111111111,0.5230532576651862,0.6363636363636364
1498340993_1501828750,7,0.2519731521606445,0.0,0.3333333333333333,0.018010268069044433,0.0
1613647909_1613357814,1,0.8804501295089722,0.0,0.0,0.8344595264863368,0.7619047619047619
1629314039_1629403142,1,0.8440310955047607,0.0,0.06666666666666668,0.012129082356870026,0.0
1487502910_1487580498,3,0.9774274826049804,0.0,0.6,0.9227610162990652,0.8333333333333334
1536301009_1536288009,1,0.8331983089447021,0.6666666666666666,0.3333333333333333,0.5353707303632071,0.5263157894736842
1521155431_1517777802,5,0.5804598331451416,1.0,0.3333333333333333,0.5818504859355129,0.6153846153846154
1531972652_1529880359,1,0.7809154391288757,1.0,0.0,0.7503339547296409,0.8
1594945180_1595251481,1,0.7740773558616638,0.0,0.0,0.8222253560361682,0.7692307692307693
1545460669_1545282718,1,0.6252447962760925,0.0,0.0,0.7060304662758458,0.5555555555555556
1557010702_1579667345,3,0.4009013175964356,1.0,0.0,0.5966282471410317,0.44
1593961814_1596453243,2,0.6669336557388306,0.5,0.0,0.8583826154287469,0.7777777777777778
1503537258_1503614887,1,0.9956134557724,1.0,0.5,0.7663082779059402,0.5
1497804511_1496548941,1,0.41620019078254705,1.0,0.0,0.26875234352899285,1.0
1506067284_1511184511,5,0.4866587817668915,0.0,0.3333333333333333,0.4622051549954237,0.25
1523547250_1520342978,3,0.3885041177272797,0.0,1.0,0.4457799706819797,0.6
1537354578_1538043902,1,0.8089622855186462,0.0,0.27586206896551724,0.7275073991506477,0.7777777777777778
1531088087_1531251283,3,0.36981600522995,0.0,0.15,0.30524040863161384,0.6666666666666666
1596448385_1592893858,7,0.2728433012962341,0.0,0.4444444444444444,0.09315973765881044,1.0
1567056671_1565533719,1,0.5729776620864868,1.0,0.0,0.5261335059251383,0.4444444444444444
1625050173_1625536745,7,0.6624195575714111,0.0,0.0,0.03825924377827688,0.1
1591760263_1556661216,1,0.7763502597808838,0.0,0.0,0.5171729023135851,0.5
1620631185_1620846331,1,0.7145037651062012,0.0,0.0,0.844515790759228,0.6666666666666666
1511910887_1578498460,5,0.273147314786911,0.0,0.0,0.0,0.0
1569776830_1569662245,1,0.7506148815155029,0.0,0.3333333333333333,0.7830846954929547,0.5
1592160843_1591967730,1,0.5655538439750671,1.0,0.0,0.6935412277005074,0.8461538461538461
1502463250_1505469635,5,0.4015201330184937,0.0,0.0,0.2847181877058235,0.625
1625868006_1624606286,5,0.3388411104679108,1.0,0.2,0.7373441483045013,0.8095238095238095
1627308116_1626791129,1,0.5885037183761597,0.0,0.6666666666666666,0.6924820128754647,0.8888888888888888
1536228014_1536301236,1,0.932881772518158,1.0,0.0,0.7325255383148097,0.75
1512107114_1510619314,1,0.7485119104385376,0.0,0.0,0.7328560569377565,1.0
1522673432_1522373983,1,0.8357139825820923,0.0,0.2,0.8668032235518921,0.5384615384615384
1533545806_1534380050,1,0.6539940237998962,0.0,0.16666666666666666,0.6025206808577779,1.0
1574595542_1577729031,1,0.8623637557029724,0.0,0.0,0.4964035025934352,0.7857142857142857
1518798266_1518780646,1,0.9210848212242126,0.5,0.6,0.9055974745568834,0.9285714285714286
1581599703_1581458860,1,0.6065436601638794,0.0,0.6666666666666666,0.5648691705378311,0.7142857142857143
1596573403_1596354916,1,0.9643374681472778,1.0,0.125,0.3383933477396308,0.5
1512411298_1512618793,1,0.5446265935897827,0.0,0.375,0.026190746793713315,0.0
1592975318_1592930212,5,0.2600734829902649,0.0,0.5714285714285714,0.7195082664927007,0.4
1597701850_1597703658,1,0.7444490194320679,0.0,0.5,0.6703389761758376,0.8
1514800667_1514188999,1,0.581609845161438,0.5,0.6666666666666666,0.8183494583149993,0.7692307692307693
1492929930_1492536485,7,0.4171499013900757,0.0,0.9,0.008037963726837174,0.0
1587362537_1585362092,3,0.539443850517273,0.0,1.0,0.3896730467460109,0.2
1554115025_1553651691,1,0.9422594308853148,0.0,0.0,0.8687910137487251,0.85
1631324054_1632576013,1,0.3552158772945404,0.0,0.0,0.6204783740071202,0.5576923076923077
1554422860_1553567952,3,0.7839685082435608,1.0,0.0,0.3104772463994169,0.5
1635636222_1635476505,5,0.2514564096927643,0.0,0.6666666666666666,0.2198026403414207,0.5
