pair_id,url1_lang,google_lang1,url2_lang,google_lang2,title1,title2,translated_title1,translated_title2,cos_sim
1581185514_1581777471,es,es,es,es,Guía para pagar servicios en locales de cobranza extrabancaria durante la cuarentena,Los locales de cobro de servicios podrán abrir desde el lunes,Guide to pay services in extrabancarious collection rooms during quarantine,Service collection locations can open from Monday,0.4294968843460083
1622461532_1620336930,es,es,es,es,"Simón critica los macrobotellones y recalca que esto no es un ""sálvese quien pueda""",Sanidad informa de que 63 sanitarios han muerto en España a causa del virus,"Simon criticizes the macrobotellones and emphasizes that this is not an ""sale who can""",Health informs that 63 sanitaryians have died in Spain because of the virus,0.1704055368900299
1586158751_1586105511,es,es,es,es,La UEFA marca hoy la pauta,La UEFA analizará cómo finalizar competiciones,UEFA brands today the pattern,UEFA will analyze how to end competitions,0.5862748622894287
1550216293_1551383420,es,es,es,es,Suman 82 casos confirmados de Covid-19 en México,Chiapas difunde videos sobre el coronavirus en lenguas indígenas,Add 82 confirmed cases of Covid-19 in Mexico,Chiapas diffutes videos about the coronavirus in indigenous languages,0.48342564702033997
1510866361_1511005250,es,es,es,es,Los españoles repatriados de Wuhan ya están en Madrid,Los españoles repatriados de Wuhan ya están en Madrid,The repatriated Spaniards of Wuhan are already in Madrid,The repatriated Spaniards of Wuhan are already in Madrid,0.9999999403953552
1595620413_1596188475,es,es,es,es,De la gripe de 1918 al COVID-19 de 2020: lecciones para aprender un siglo después,Lecciones para aprender,Of the influenza 1918 to the Covid-19 of 2020: Lessons to learn a century after,Lessons to learn,0.26693934202194214
1530564883_1533081019,es,es,es,es,Coronavirus: dos argentinos volvieron de un crucero por Asia y los dejaron en cuarentena,Dieron de alta a los dos médicos platenses en cuarentena por coronavirus,Coronavirus: Two Argentinians returned from a cruise for Asia and left them in quarantine,They discharged the two plaatens in quarantine by Coronavirus,0.6462140083312988
1487725219_1485057505,es,es,es,es,Se reportan varios daños en Puerto Rico tras sismo,"Nuevo sismo, ahora de 4,5, remece a Puerto Rico",Several damage is reported in Puerto Rico after Sismo,"New earthquake, now of 4.5, remits to Puerto Rico",0.5996103882789612
1551240100_1547419464,es,es,es,es,Aislinn Derbez habla del trato que recibió de Victoria Ruffo cuando estaba con Eugenio,Aislinn Derbez manda mensaje a Victoria Ruffo,Aislinn Derbez talks about the treatment he received from Victoria Ruffo when he was with Eugenio,Aislinn Derbez Manda Message to Victoria Ruffo,0.7593457698822021
1634807442_1633942598,es,es,es,es,Proponen reducir a la mitad la cuota de las prepagas durante la cuarentena,Diputados: presentan proyecto para reducir al 50% las cuotas de las prepagas durante la cuarentena,Propose to reduce the fee of prepaid by half during quarantine,Deputies: They present a project to 50% reduce prepaid fees during quarantine,0.7392057180404663
1645288303_1647154156,es,es,es,es,El ministro Jorge Llonch presentó el Plan Fomento 2020 para las industrias creativas,El Gobierno santafesino lanzó un plan de «Fomento para el Arte»,Minister Jorge Llonc presented the Fomento 2020 plan for creative industries,"The SantaSinian government launched a ""Promotion for Art"" plan",0.6424451470375061
1586981410_1584233290,es,es,es,es,Video: captaron una medusa nadando en los canales de Venecia,Las medusas se deslizan por las limpias aguas de los canales de Venecia,Video: They captured a jellyfish swimming in the canals of Venice,Jellyfish slid through the clean waters of Venice canals,0.8315181732177734
1494025221_1494131680,es,es,es,es,El Gobierno nacional rescindirá el contrato del soterramiento del tren Sarmiento – 4SEMANAS,Meoni dijo que el soterramiento del Sarmiento es inviable y avanza en la rescisión,The National Government will terminate the Sarmient train underground contract - 4SEMANS,Meoni said the burning of the Sarmiento is unfeasible and progresses in rescission,0.5467753410339355
1500093151_1500852180,es,es,es,es,México cierra el paso a caravana de migrantes que se dirige a EEUU,López Obrador afirma que los migrantes fueron contenidos sin violar sus derechos humanos,Mexico closes the passage to Caravan of migrants that is directed to the US,López Obrador affirms that migrants were contained without violating their human rights,0.36363983154296875
1602161279_1601966801,es,es,es,es,Un robot mantiene la distancia social en Singapur,"'Spot', el perro-robot que garantiza el distanciamiento en Singapur",A robot maintains the social distance in Singapore,"'Spot', the dog-robot that guarantees the distancing in Singapore",0.6574501991271973
1541356561_1541365099,es,es,es,es,El maratón de Barcelona se pospone hasta el 25 de octubre por el coronavirus,Se aplaza la maratón de Barcelona por el coronavirus al 25 de octubre,The Marathon of Barcelona is postponed until October 25 by the Coronavirus,The Marathon of Barcelona is postponed by the Coronavirus on October 25,0.9774530529975891
1603185588_1603080198,es,es,es,es,Suspenso en distancia: indignación por la poca separación entre pasajeros en el avión,Canarias exige que se respete la distancia entre pasajeros en el avión,Suspense in distance: indignation by the little separation between passengers on the plane,Canarias requires that the distance between passengers on the plane is respected,0.6473327875137329
1551069418_1551221220,es,es,es,es,Varios internos se suben a la azotea del CIE de Aluche para pedir “libertad”,Vuelven a subir 14 internos a la azotea del CIE de Aluche para pedir “libertad”,"Several internals are climbed to the roof of the aluche CI to ask for ""freedom""","Return 14 internal to the roof of the Aluche CIE to ask for ""freedom""",0.7709602117538452
1620545652_1619581281,es,es,es,es,Brasil contabiliza más de 1.000 muertos por cuarto día consecutivo,Brasil registra récord de contagios diarios con 26.417 y añade otras 1.156 muertes,"Brazil accounts more than 1,000 dead for fourth consecutive day","Brazil registers record of daily contagions with 26,417 and adds another 1,156 deaths",0.7885774970054626
1580531772_1564798483,es,es,es,es,Venezuela acusa una nueva modalidad de golpe de Estado de EU,EU ofrece a Venezuela levantar sanciones a cambio de gobierno transición,Venezuela accuses a new EU state coup mode,EU offers Venezuela to raise sanctions in exchange for government transition,0.7379834055900574
1542275976_1542356526,es,es,es,es,Nombran a Sayuri Herrera nueva fiscal de feminicidios en CDMX,Sayuri Herrera fue nombrada nueva fiscal de feminicidios en CDMX,Name Sayuri Herrera New Fiscal of Feminicides on CDMX,Sayuri Herrera was named new feminist prosecutor in CDMX,0.8508961796760559
1556643395_1555943616,es,es,es,es,Disminución de prerrogativas es atacar la democracia en Veracruz,INE entregaría en junio cruce de padrones para nuevos partidos políticos,Decreased prerogatives is to attack democracy in Veracruz,INE would deliver in June crossing of padrons for new political parties,0.3381398916244507
1585368336_1584872214,es,es,es,es,El TRAM reduce un 95% su número de usuarios por el coronavirus,El confinamiento reduce en un 95% el uso del TRAM en Castelló,The tram reduces 95% of its number of users by the coronavirus,Confinement reduces by 95% the use of tram in Castelló,0.8799573183059692
1645483768_1646231510,es,es,es,es,Coronavirus en el Mundo EN VIVO hoy 24 de junio: Francia registra 11 nuevas muertes,Coronavirus en el Mundo EN VIVO hoy 27 de junio: aumentan muertes en India y Reino Unido,Coronavirus in the world live today June 24: France registers 11 new deaths,Coronavirus in the world live today June 27: They increase deaths in India and United Kingdom,0.7672885656356812
1542371121_1543913263,es,es,es,es,Corrientes: Nueva caída de la venta de autos usados,"En enero y febrero, la venta de autos usados cayó un 4,75% en Catamarca",Corrientes: new fall of used cars sale,"In January and February, the sale of used cars fell 4.75% in Catamarca",0.6430286765098572
1578365966_1581676763,es,es,es,es,El Reencuentro,Ojalá que los ecuatorianos aprendamos esta vez,Reunion,I hope that the Ecuadorians learn this time,0.4754745662212372
1589043845_1589589931,es,es,es,es,"En el país hay 185 muertos, 173 nuevos casos y un total de 3.780 infectados por COVID 19","Darregueira noticias: 187 MUERTOS: hay dos nuevos fallecidos, 94 casos en la provincia y un total de 3780 contagiados","In the country there are 185 dead, 173 new cases and a total of 3,780 infected by Covid 19","Darregueira News: 187 dead: There are two new deceased, 94 cases in the province and a total of 3780 contagious",0.8784670233726501
1571858242_1572366879,es,es,es,es,"Francia coronavirus: Ya se supera las 10.000 muertes , 1.427 en 24 horas",Francia registró 1427 muertos en solo un día y ya son más de 10.000 las víctimas fatales,"France Coronavirus: 10,000 deaths are already overcome, 1,427 in 24 hours","France registered 1427 dead in just one day and there are already more than 10,000 fatal victims",0.8827196955680847
1561918167_1561918164,zh,zh-CN,zh,zh-CN,河北首次为普及冬奥冰雪运动立法-河北频道-长城网,河北省生态环境保护条例时隔四年再修订，重污染天气差异化管控有法可依-河北频道-长城网,Hebei for the first time to popularize Winter Obweky Snow Sports Legislation - Hebei Channel - Great Wall Network,"Hebei Province Ecological Environment Protection Regulations are revised in four years, and the gas differentiation of heavy pollution weather can be based on the law - Hebei Channel - Great Wall Network",0.4875594675540924
1528421621_1528421616,zh,zh-CN,zh,zh-CN,交通运输部：所有运输车辆在疫情防控期间免收通行费,交通运输部：确保“菜篮子”产品出得了村、进得了城、上得了桌,Ministry of Transport: All transport vehicles exempt from travel during epidemic prevention and control,"Ministry of Transport: Ensure that the ""vegetable basket"" products have got the village, entered the city, got the table",0.42073243856430054
1580043868_1581928974,zh,zh-CN,zh,zh-CN,河北省市场监督管理局开展防疫用品专项整治-长城原创-长城网,河北：市场化方式推进矿山生态修复-长城原创-长城网,Hebei Provincial Market Supervision Administration carries out special rectification of epidemic prevention - Great Wall Original - Great Wall Network,Hebei: Marketing method promotes mine ecological repair - Great Wall Original - Great Wall Network,0.6262669563293457
1538025983_1538826831,zh,zh-CN,zh,zh-CN,最新！河北连续4日无新增确诊病例-河北频道-长城网,河北连续5日无新增确诊病例！累计治愈出院300例-河北频道-长城网,up to date!Hebei has no new diagnosis case for 4 days - Hebei Channel - Great Wall Network,Hebei has no new diagnosis of diagnosis of diagnosis in the 5thCertified 300 Cases - Hebei Channel - Great Wall Network,0.7744592428207397
1613019735_1610525498,zh,zh-CN,zh,zh-CN,别迷惘！历尽大萧条及二战“金融智者”留下24条人生成功法则,职场生活中 关系到教养的36个细节 至少做到半数以上,"Don't be fascinated!Throughout the Great Depression and World War II ""Financial Wise"" Left 24 Life Success",36 details related to the workplace life have been achieved by at least half of the 36 details,0.3968808352947235
1552794329_1552073626,zh,zh-CN,zh,zh-CN,特鲁多宣布应急援助820亿 助加拿大人度过危机,特鲁多宣布应急援助 820亿，协助加拿大人和企业度过病毒危机,Trovedo announced the emergency assistance of 82 billion to Canadians spend the crisis,Trodka announced the emergency assistance of 82 billion to assist Canadians and companies to spend the virus crisis.,0.9140278100967407
